0, 0f923fffd2a6f534, dc5b6a6901840fc0, fb65827e6efd22a8, 063cded681f5f7b2, zz: Fp256 "(11057EEFA14A393F5EBD62FD9747A76B77CDFC90E07F0BC6D8C87440D758452D)"
1, 002e9d0d87c0a600, 1c9a1f731ec9a8d0, 3ca0557886321ce6, e5716b57188ca258, zz: Fp256 "(0C736B82B849EB8E4D8F81136A30803766F90E66AB059D12A6EDD2577E605788)"
2, 0e09b93519940300, 0a4867513ba6edb7, 530cce8b6a69232d, 0ecdd08a922d30e3, zz: Fp256 "(0738C6A142F9D317BFD26C26E9629C54E3E28C0CD3B100A6311C83A0BA678390)"
3, 0a85273b8e6bb8ed, dc0d90c24a4f5c72, 0f57216e312a2f32, 6ef1359bfc3df47f, zz: Fp256 "(04C4AFFA315644F295F99B40E9A87D32380603D675FBA350A0BB852DFEFE7878)"
4, 0ed8f6c7a5b1a650, 031ebc9b7a93492e, 89f282d49e7d2560, 7a5693b3d8ae2e87, zz: Fp256 "(0D19ECF1BAF67C8B31F01A16F3EA15BDF78812F5A00857F90C61C66F3445F9EC)"
5, 09014a7226acc95a, 4835d93dae8844b6, cda8ebe010d04060, bce87d13ab77d2f7, zz: Fp256 "(0136D026DE3C43F05C8035F0932506241268E9FA45095A2FA17C72C6FD1076C6)"
6, 0d40d252d29285e5, b39c381c97f2caed, 963b0d72b9280ba1, ee92ff87524aa9f5, zz: Fp256 "(05963104A4318BC9978D3B7746B2D8E3E9E36DC4CB751A4406B76D04BD4C3DB8)"
7, 060bae0e7184f261, 1e89f2311ccfb076, 9149396b939c46ae, 4a5c432085813bb4, zz: Fp256 "(0215F60E325265030BA4B084E9C465B1A22969C73E357B37F215AA734C66D6FA)"
8, 078f777b3307e899, 71aa68e6614ae214, 33bbf77983277c73, 7c15b40f03698281, zz: Fp256 "(0C1C7CED2E400028AB934ECC275DCD9EAAA51E78E787BD3B6FA4B96EF955E3E3)"
9, 106cd8dd0ddab39d, eebed20864374671, 84848efd528a1458, e62711654e077068, zz: Fp256 "(09AA74EA08CAD2FC8FC56FAEAAF2B786F21354FE72B3FB3A3F3F4E08D8DBD8F7)"
10, 09ca3539641a860b, ec55da8fb15d2d83, 2c2bf754ca3a2e4e, 4217843b14515646, zz: Fp256 "(0A5C79D79413B675ED253D675274C1FA20CD1CA92D296E9596A323C6D9BD3B7E)"
11, 0091a55d18b7c58e, 01e611e040367a9e, b00261096e5adde4, cae83236fc9c5a6b, zz: Fp256 "(03FE0701DE61D2C4E02D5F602B0EB413A525AE9D65E061D830AFF5453DCCCE68)"
12, 0910466b9ba0f603, 7e4c013db4183f44, 7db4ea0e2380155c, 4dee54016327e557, zz: Fp256 "(01558227547D995AA77EC233DC790508A4F800F613629A7DB72F83B01FED60B7)"
13, 0b9de796c3ea9dd1, fa3aa726bdf123b3, 150aa8c8e8e455cf, 1d6867390f33feda, zz: Fp256 "(0DF29F931AE92DA73C1879F1EE811DA49B85C34C9F10A555EDB5E6C64DBC7778)"
14, 117dd5aa43e9f746, 8eb5b272fb8e6655, 379dd62f6ab03853, 431d495929246dcb, zz: Fp256 "(0B5767369A39CAAC71971E35561FD8D9726DC2B7E3690AC6F40EB25DF845698A)"
15, 09808dd26fbaa0d9, 4acc4f0a540c6d48, 6d235352de491d67, 57634f6c132ec504, zz: Fp256 "(0C8292C1B839F50CEE3413FDF6D2B70651F4174D4B0E2B0121F501028670AE85)"
16, 07798f7d38add544, 7d2edc24569bae9c, 4e4acdf5aa10b09c, 0053c90f43e51129, zz: Fp256 "(0FE6707A88BD7FFE506A58596F0BF867E8719DCDC189A5CD89D4A681A481A937)"
17, 0566d9da3fec37be, 66c34e189a887079, 5546bcaa4dc40b42, 38903d718428ebf8, zz: Fp256 "(0033C47A821A181819EFE31E2840C055CF5DB6A6EA61874E730F9359CD23A6B3)"
18, 07e6b875bf97869f, 46722c8443f8842b, aa870eaa4d73ddc7, 697ef00005fb36fd, zz: Fp256 "(02775ACA9C7907795547EDD7CB8F89845A9C2FF0ECA5AC163A139D0DA8D4B0C6)"
19, 08db85701b482f01, ddb090141409f509, af16e52d90ba4d56, cdacb6d89ac83bee, zz: Fp256 "(049D3E4312CE29D493C5002DCABDA23E6E3D9DFF306FEB7E95A2A5184328189F)"
20, 11d120a5b9df1af6, 94349d85176f37c9, 9b46088ca6182db0, 353aa9c1c5fc9cc2, zz: Fp256 "(08FCE1564F1A756BC2D18F26DD74F44DE1F1013587093D250E8B9F42ACC83DA0)"
21, 0896dcbb885fe3d1, b080e45a4ee77317, bb3c3e7955f3bbea, 93c8e499ecb0116c, zz: Fp256 "(0899519FEB8344E5FCF0F2F988B18F6E23E5544A1042EB2232E052ACECF6F6FE)"
22, 0abf1485c31be48d, d18db89424295268, e7755e7570793708, 7b88eb7910707d15, zz: Fp256 "(0448DB0B5C00B2D88468AF21FD1CBC2BB854D848C6F68DF22FAD325480E7B3DA)"
23, 02fe5242b32cf088, 6b3166b1621e76d4, c600758208617012, dd784b4d4ee4e058, zz: Fp256 "(051D2F300951F218FFAC15BE9A35E8AA25CFBB055AA96A647B130FE0352C7B60)"
24, 0a67d61f7db26e7b, d7d03efecab7a3c7, c320ebcffbbe4068, 9dbd76fb89231d71, zz: Fp256 "(066C8ACA693B775639DA7D3605AD08162C49DD6B09F469D2ED46F3FF9F923D14)"
25, 1072cb13994a6c62, c6ae6483ce88cf8e, c8338c449bb06b35, 5c31f856c1fbcc2f, zz: Fp256 "(0FD5AE1CC817C7F3126C358AE1C608B5D0A230A706AFCC1A014FDC879E7A2D2C)"
26, 1206e72c1baed10d, db42e3e7d91f0518, 771beb5bf1a33cbc, 6eadbb7d762a9e30, zz: Fp256 "(0ECDFD9BD3794A3F71B28C651866FF2150585D2ADD3E5D8B848C3364499418BC)"
