0, x, 017c89e4fab88b57, a355ec1a774ce329, 095f8e4ea96752b8, 1dde6827a2af54db, 21e7aa9fe27b88fd, 6240ff3b0e5a6359, zz: Fp384 "(0147FE8E1BF2B644E4E32B9F343012FD0760E2551B4B4E9B0C3922BACD8BBDE74B1358298700CD0A066E7E22E340E7A3)", y, 0002af54d6928e60, 86c8851e6bc58999, a093ba6dc3b7a131, 7805f10c3ca8255d, 56782ce8c242f8f3, 786e74973a4d3287, zz: Fp384 "(000C268AAE912C39DBF351A1A18B2AEA483B63A830C4D553730F74CA3332121CD3D24CDF46092EDF280E06C5EB04793B)"
1, x, 00cd3fb70df8293e, bd953600d2d61733, 779d5d880536e109, b569dd690590d4fe, 203c5ed2cad79ca9, dac6896450afcbf9, zz: Fp384 "(0168A0CCB8925859740AD67009B2454833D8984B836D1CEE860D95EE4891A530737FC240E01D3DEFA5AF75578771EF33)", y, 00a94030dc354ced, ce6e94656c7ea3aa, c5f1172ba9c0b84d, b6d23ba32c73b35e, 2c48b94afd631d78, d20c1b7070e55df4, zz: Fp384 "(0113FCCDFDE396626C8409C17CD433224149482F0A7FE7C3821766F1F14A8F807C0321D92F199E7FAAB45FE6B2EB41D8)"
2, x, 00afafc57fcf45f7, 8f5a4edb417935fd, ed120d6f0338bd1e, 039e8967c47ec5a6, c77a4bae814ed0ed, de5067538cee2b54, zz: Fp384 "(0102381C5B993FC306DAB3F66570917C66EB7695B1E06E23B527A15048BC2D0A560DBC1F48D5656D31998364F8606EC3)", y, 00faf8552ec31667, 85f7b399042d18e2, dbad57d8fa2697f5, 3b7935fa8ad40901, b81fe1003621d743, 99a784b47f0576a7, zz: Fp384 "(003E5BF922D7A8F8A3531A7B8A88F77A9A2FA82D22B5368A33B0F0AD40F5FA55A64496F6AC8FEC8C224735B4712AC042)"
3, x, 012d44166922aed2, 1b1ca2e44129f55a, 5ea2285d9d4e4bdb, 55090fd13d258c1d, ac03e0c113c85057, c565136a21ce783a, zz: Fp384 "(00FB3098067B517185E72DF7A6960FDCEB8BD58E25A6201B2235EBE299059543DF176B4AC9D13A3170F1B2AC25F927AB)", y, 0153ff8d75c4f3c4, 54def1fadfad568f, af027f66307a6c28, 542a219db7d145a3, 04f64668cf78bf7d, 181fe2e53bed8946, zz: Fp384 "(009F331C63B0D4C5008CEA26372EAB8111395F718B894A3FD19686BF3FDFC721E7C399296C804E44C06C8AF81C450285)"
4, x, 00db9640b7b3cb62, c3e555d86c49ff0f, 203cdaf33ca21589, 5e7a2d02e030c3bf, 4dc146a612bc0751, 9a957f645b708141, zz: Fp384 "(01478754FA640E26BFAE7D716A1A8FF472D19B2EA50AB128F1B2C2E42551E51FB455A8C3EE23497376CD07A2F2FE9940)", y, 00951af78670a953, b424372de65f3236, cdcf8a1175014aa2, 77899e3e1cae8ff3, de011fa4ac7b9c90, d9cb765066025a6a, zz: Fp384 "(00AA84E8C15B5F510F8D9D3F69F28CA8FA302F321202DFEF0DDC5D45BE69F25C88A9292BA001BC98B081F1ECA4F0B13E)"
5, x, 009998dedd5942cd, 1b610bfb740d8c44, 2acf5da808a87a8b, 1eb6c975fc8f01e5, 336a8187657260e8, 4af54bf69f95cb7b, zz: Fp384 "(00BC89668D865756E8BFA4908C4EA3B3A7F7B0F5140D302C9D9DA093B01E29C909A8E8E21FBC51D43330C55C4D1B674A)", y, 005d18f864b2aadb, 261c04440dac7f4c, d86c043aa361612e, 88a2b0ace900d2ae, 3101a7bf5a1a4e70, 87dee61d30e3e830, zz: Fp384 "(013A97FF1369AB47D331A851A27B99D8F0C5ABD345C697F8422D82EA53CDFA5E662D10DC9BDF255EC07E3D68747A0CB6)"
6, x, 01141c6afaae349c, e6f3737fd0936ace, ad90cb2148f74287, a5b34c09b968127e, d12f43b00cdf0283, 73944911670d1279, zz: Fp384 "(00C85AC436DE854C96449F7DF3EA84127170CDCF6588E8A8B35343AF1A329231820A016B7F4EF5B42A8063B15B216C45)", y, 0144514ff6dc4e86, fa98c1f90d6aeb74, 8b36d2f4300eb739, 83e5e8591642b3c9, 162ea2e80fe7ed69, bebe376750d34b64, zz: Fp384 "(0119F643CF797D6A8DCE643C73C5D7BE952DFD4ED7A6B454BBB12ED3AC0A0B38F04CB9DB92E8E14B839A3605DBCFE0BE)"
7, x, 001b6920e1fb69e7, ad8e5dc8892017d0, dfb7abed04b77031, ee0edfbf5ea209a5, a12fd11f1bca37df, 1445fb08dd9ae404, zz: Fp384 "(0180029AE54FBB40454450A9E9ACE95D3BCF508B1D39363FE92E46DCDA3C96C50E7B9DC31101F5DC50A0D0F0E2C3CC52)", y, 006c5eb949fd08e3, f46a32f5fac5223b, 889c9d2501808522, e143b7904978ab63, 69b7b04d268481fa, 381673b0629f06fd, zz: Fp384 "(00D88C5432C4C70E82B50A25C77A66039917EA57E2A810F67E1F6D61D35FEA1F0A93F328D04B7E3D9ABEF699E2D91B1B)"
8, x, 01903800744bbff0, b8c390099e062bcb, 9d94f6f54a48c6b9, aff04f16fc4768a9, 33c24b209dbe0156, 4a3010b04c0cc304, zz: Fp384 "(0165D46C45DF11658CE709436990DEDC0FFE6899D75C1B80F0BDC98462589E7FC3B68B17F086E9C00D50529E32FE3622)", y, 008eb73c5b4c1f59, 1af5d7bce9fb210c, 4f2cd15626d153b5, b2fe0c8449cb9623, 9c61956af7b17326, c02c2207ab64f452, zz: Fp384 "(01AB3C2C4B36F076157C329A7A22EE6B464FF6214A265BE6446734310BAB6F0C084D91597541BAABE8D39CD98451BE78)"
9, x, 01906882be4cb7fd, 48058de93696f40c, b5747024edd65c98, 391bde7f013662c0, 85d9ebaff8e1d77a, bf78172d185dbf97, zz: Fp384 "(0133FBB8BA697D819115C5F33F1D758F7B275D7A7150A517309CB2D49C9426C2AF6B1174DE29175B4DDEDABC7EC01D73)", y, 0125a92ec261a74f, ff7f9ed72997ff85, 3b7d08c89e6d0eb9, 5b4ac05987a49f8f, b4563cbda288a84a, 1d2da6501510ca13, zz: Fp384 "(01639C902D239E0EA6CDF709A81FD0C616C26FE005E8409A1578D263A4F153862664DC1B665390B4E30F1DB6F9E3E795)"
