0, x, 00c2030c8815353b, 4bfa1d5fa6107b19, 46162efe75212f80, d9482819a97e3e87, 87a3ac2ad32cf9c9, 4d3adfa163bae8ad, zz: Fp384 "(00388AFC2503AB87F5700833A5BB7096F794295A7661E692F5C7214133ED9F6C31C879260354450FF9136741B5C1346A)", y, 019e9ec35d79d68b, f94a9fff1eb32724, 8370c17d4083a45c, b9f790c86179a49e, 78ba11a4f2030072, 44505be21d5aa6c3, zz: Fp384 "(00855D4312044E4164C65DADD64C1FC41045CFBFE5C0644C80C4E07B00E355942BD2BF7E9DD65D01AB5541AE0C706EBF)"
1, x, 008937388acea205, d9bfc150467527c8, 25a2a84e91ce8fbd, 4d14ec69499ea022, 4092fbdacca66be6, aa749326841a1e96, zz: Fp384 "(01209026B357117E5F56CF652D5EF0C99FFD22170B270452DF6D02C6FB0BF5652E753C6AD2EF6CDC41F7FEA19C86EE87)", y, 00d250cd236c35f5, e8d482a6b2d4d6b1, 3dea66407dec3e81, 3b70f964476b03c4, f0cb4b0563916d00, 669be1cee914bd84, zz: Fp384 "(00A5253CF8EA340041AD7E984B8DC84DAE36C4ADEFB3E515D18D643CA90B2E7565C69B07F22F29FF0A4130EE24743D97)"
2, x, 003f1b31b30e62e1, fc227ab9d5125bc5, 263a390e53419db6, d4cf2977bbb24b60, 4ed0e5d1acdaf69a, 3e5b9baddfda8e47, zz: Fp384 "(014E90A96671509E24D49A3B8AEA14F95EBC2FB2D407EE315691817758261936392B6DE9771126B474AA71B66D3EDC25)", y, 00d6af5201a7746a, d7341bfcba5655f3, f46e4c998793da31, f0827a83e88aeeec, e96f18efaea7c0f8, 7134812b560e7b8a, zz: Fp384 "(01675BA640584C9B7EBC398D4CE169F7B7CCA6A967C556F1AD806A30408271E31924F7B0506C095CA6E1CD72DFFA7620)"
3, x, 00a1ebc67112002d, 18df8d9005d203b6, 15b4edb4f60f3336, 83db0b4867ce77eb, f8633ba6a35f7ce3, f07004ab831f72cb, zz: Fp384 "(0102123433D38D56707A9610A4310E5404760CF3C5BDD79C8135364D89C553107AF65EAE766EB00A6501843E979F8E5E)", y, 0118ccf56aad2bf4, c48e4973ca871d96, 1ee21fa39d49829a, b9197fe163a91751, 49a82aa5849e6245, 79c1f95dbcdc31ed, zz: Fp384 "(00E5AF560515A645F63B84EB44A51CBEA66A4BE8E841A88DD643966EC48824097419422FFF0B43B8C78BF275FE4F29AB)"
4, x, 0134297313217b2a, c6e4d3fd2d7f28ea, 27e793fa3dbec386, 33c483d4aa31bc3b, a9b4dc3b4f212e1c, e6defd304c872717, zz: Fp384 "(001DEF6C0EF6064DB2AF74209D8649C567BBC802FDBFAFD330C56390E8BF4EC32C64E820A6F60A8EFCFF8D395C8A4D69)", y, 012a39cab171a1b9, 0d2bb32a97653562, 19fd1f1e19f7bbe8, 5cc55817464aec7e, 61fe0d14a665d9a1, b2e5d8362611bfc8, zz: Fp384 "(004B564664D2EFFADC26C7D43AC8AF2F3B3C65628BD65895E215234480EBB234CAC4202676C2994D920C0A2F3EE07494)"
5, x, 019a99efc7e33366, 5a2e56fe3104b6b4, 563cd3f661312fdb, d3b99f09104aef61, 5ff52e2f925f0873, 49cc819e8c888cc4, zz: Fp384 "(01AA6A89771FD3569022486229909F88FBA447CA0D7BB2C3C691CDF81E2C014D6E25EF8D7CE09FB0F819A53C60A0C1B5)", y, 003f1f511c6a1928, 1a43ae763d9f4b1f, ef373414cac3da5a, 7c795a83a910130b, 1bba4d04cc38560c, 01356b2d325ade83, zz: Fp384 "(01103298BC046951C09E5C25BAD4BAC30763301BBAD6AC8B4A7B6293694F6504D13E46411FD3742A073BB00BB52A77C6)"
6, x, 013f7880fd7c062a, c933ee55532b9e2b, 85eb71ee5773bc90, 53260e627bdb306e, b2719c2459bbe8d1, 5708cd14254dcf9e, zz: Fp384 "(0062673582E70CF899589ECB0FAA85F3CA2C85CD782ABE0D538F9E7A6841EBC8919043D284C23DEF4138B7F0488C057C)", y, 013ec650dd10a5af, b607615d7ed44fe4, 00ebd967525ff0c8, e2e56c7753262abe, 996e2b74aad98dd5, 3249c13dd927981b, zz: Fp384 "(014F8DDDC980EDA326B8599371CFC131AA6C980EBE40855C8E417F6D60F00A23FDA26FF772B46E62206BBA035E6751F3)"
7, x, 0073101a0af7f6fe, 45f2ee768025ddf1, 1554004fe9ca61d6, b5df64994de7840c, 27b2e0b090ac0cf1, fa9cde4006c6acdc, zz: Fp384 "(019D2D2545118B1F904355C0722F5BB15EA316BB1700B9877358F4CCDB2C3E47D097C3AB2787E65DA2C56E1AA4AACD3B)", y, 00508eed0e1f4994, d20a95f2edac1fee, f4c6a1ab48ccf57b, e2f6c9535e98d295, 33497cf6d0cb27d7, 60f53d09dcb45b91, zz: Fp384 "(0140753DE997E4937144F59CA1A7C26F2230E2FB7F8EC70848E0B495D3EF2E76446A425D0A5ED7B8A9FA06F09F60DAB7)"
8, x, 00dc09e656efe676, 40c8901a3703ecb2, 01eda29c9c592721, 58feac179c247fb8, c84849422e9b5810, cdb3efc8a6e0ac07, zz: Fp384 "(0189582CBB74FC4F0B2BE102BC343D10451B67415EB614B3ECE173BC4D94F452C62A6ED3D41F2ED3A33A0B9E60841422)", y, 006aec172afd168d, 8b9086a4ea5ad936, 821baf17a98e8ab3, 77ff414105626bf5, 4c8e592d83041ef9, 6359634060400f7b, zz: Fp384 "(009CD0545F99D969B9AED3D7EC0782B6AB4D6770EC5B5F409E953E0497134F7FEAFF5E7CCDE7F3576976FB04DDE92A76)"
9, x, 004aa300428d1742, a8a9ce8a356c9574, 86aae1809e091317, d39509bfd50e6550, fa8645501c87ad22, 9f66666435570c95, zz: Fp384 "(00844FDE90B94FBADE1E1DFCDC78B48C7107CE95EAAB6CF98E098ECC251BD4A6D81A1E68FBAA771E83F87DA71995DF72)", y, 01907b4e21fcca71, 922f6283b328fd4b, 65380b3e216406fb, 48d5f66a43dfedb1, f16e8abb26fde6fd, 39fbfec1106ae7df, zz: Fp384 "(01A7077B947869E9908D0CDCA5BFFC7B0C7AE0945E296A103F756D806CDAE242C84254C150160C98352D49AD90D05969)"
